season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,1,1,21.32,25.0,77,30.0026,11,25,2,2011,107.407394
1,0,1,3,22.14,25.76,60,31.0009,12,25,2,2011,85.11258
1,0,1,3,22.14,25.76,60,31.0009,13,25,2,2011,87.21489
1,0,1,3,22.96,26.515,56,40.9973,14,25,2,2011,112.13223
1,0,1,1,18.86,22.725,41,54.002,15,25,2,2011,148.59892
1,0,1,1,13.12,14.395,49,31.0009,16,25,2,2011,162.6014
1,0,1,1,13.12,13.635,49,50.0021,17,25,2,2011,141.56659
1,0,1,1,13.12,14.395,49,32.9975,18,25,2,2011,165.80695
1,0,1,1,12.3,13.635,52,30.0026,19,25,2,2011,116.76575
1,0,1,1,12.3,12.88,49,40.9973,20,25,2,2011,76.688156
1,0,1,1,11.48,12.88,48,26.0027,21,25,2,2011,67.37276
1,0,1,1,10.66,10.605,48,30.0026,22,25,2,2011,47.910442
1,0,1,1,10.66,11.365,48,22.0028,23,25,2,2011,46.160564
1,0,0,1,9.84,11.365,52,12.998,0,26,2,2011,58.69418
1,0,0,1,9.84,10.605,52,19.9995,1,26,2,2011,42.854702
1,0,0,1,9.02,9.85,60,23.9994,2,26,2,2011,29.23806
1,0,0,1,9.02,11.365,55,8.9981,3,26,2,2011,46.309444
1,0,0,2,9.02,12.88,60,6.0032,4,26,2,2011,40.148167
1,0,0,2,9.02,12.12,64,7.0015,5,26,2,2011,36.346237
1,0,0,1,9.02,13.635,60,0.0,6,26,2,2011,32.28545
1,0,0,1,9.02,12.88,60,6.0032,7,26,2,2011,35.18414
1,0,0,2,9.84,14.395,60,0.0,8,26,2,2011,44.30196
1,0,0,2,10.66,12.88,56,11.0014,9,26,2,2011,55.235046
1,0,0,2,12.3,15.15,49,8.9981,10,26,2,2011,95.17954
1,0,0,1,12.3,16.665,45,0.0,11,26,2,2011,157.77312
1,0,0,2,13.12,15.91,45,11.0014,12,26,2,2011,155.47397
1,0,0,2,13.94,15.91,42,16.9979,13,26,2,2011,175.75157
1,0,0,2,13.94,15.15,36,22.0028,14,26,2,2011,167.78972
1,0,0,2,14.76,16.665,40,19.0012,15,26,2,2011,185.0455
1,0,0,1,14.76,16.665,46,19.0012,16,26,2,2011,189.99742
1,0,0,1,14.76,17.425,43,15.0013,17,26,2,2011,191.3748
1,0,0,1,13.94,16.665,46,12.998,18,26,2,2011,163.28886
1,0,0,1,13.12,15.15,49,16.9979,19,26,2,2011,119.42335
1,0,0,1,12.3,15.15,56,11.0014,20,26,2,2011,107.40424
1,0,0,1,11.48,13.635,65,16.9979,21,26,2,2011,79.23083
1,0,0,1,11.48,13.635,75,15.0013,22,26,2,2011,71.27188
1,0,0,1,11.48,12.88,75,19.0012,23,26,2,2011,63.774834
1,0,0,1,10.66,12.12,87,19.0012,0,27,2,2011,40.761467
1,0,0,1,10.66,12.88,87,12.998,1,27,2,2011,46.89657
1,0,0,1,10.66,13.635,87,8.9981,2,27,2,2011,47.325603
1,0,0,1,10.66,14.395,87,6.0032,3,27,2,2011,45.157337
1,0,0,1,9.84,12.12,87,8.9981,4,27,2,2011,36.41087
1,0,0,1,9.84,14.395,87,0.0,6,27,2,2011,34.961998
1,0,0,1,9.84,12.12,87,8.9981,7,27,2,2011,33.502747
1,0,0,1,10.66,15.15,87,0.0,8,27,2,2011,46.2003
1,0,0,1,11.48,15.15,87,6.0032,9,27,2,2011,57.939327
1,0,0,1,12.3,15.15,81,11.0014,10,27,2,2011,73.17292
1,0,0,1,14.76,17.425,62,8.9981,11,27,2,2011,149.2199
1,0,0,1,16.4,20.455,54,6.0032,12,27,2,2011,237.14943
1,0,0,1,17.22,21.21,47,0.0,13,27,2,2011,252.28702
1,0,0,1,18.04,21.97,47,6.0032,14,27,2,2011,286.47748
1,0,0,1,18.86,22.725,44,8.9981,15,27,2,2011,296.06598
1,0,0,1,19.68,23.485,44,11.0014,16,27,2,2011,292.8512
1,0,0,1,17.22,21.21,54,12.998,17,27,2,2011,229.77003
1,0,0,1,16.4,20.455,54,12.998,18,27,2,2011,191.37459
1,0,0,1,16.4,20.455,54,8.9981,19,27,2,2011,170.13118
1,0,0,1,16.4,20.455,54,6.0032,20,27,2,2011,146.54657
1,0,0,1,15.58,19.695,62,11.0014,21,27,2,2011,108.990974
1,0,0,2,15.58,19.695,62,7.0015,22,27,2,2011,92.712975
1,0,0,2,14.76,17.425,62,11.0014,23,27,2,2011,77.9882
1,0,1,2,14.76,18.18,66,7.0015,0,28,2,2011,35.471634
1,0,1,3,13.94,15.15,87,23.9994,1,28,2,2011,28.761045
1,0,1,3,13.12,15.91,93,11.0014,3,28,2,2011,13.327855
1,0,1,2,13.94,18.18,93,0.0,5,28,2,2011,14.290142
1,0,1,2,13.94,17.425,96,7.0015,6,28,2,2011,35.823135
1,0,1,2,14.76,18.18,93,7.0015,7,28,2,2011,91.12856
1,0,1,2,13.94,15.15,93,19.9995,8,28,2,2011,119.618774
1,0,1,1,17.22,21.21,82,19.0012,9,28,2,2011,197.90187
1,0,1,2,21.32,25.0,72,32.9975,10,28,2,2011,104.40803
1,0,1,2,22.96,26.515,64,19.9995,11,28,2,2011,116.19758
1,0,1,2,22.96,26.515,64,19.9995,12,28,2,2011,123.86793
1,0,1,3,18.86,22.725,94,15.0013,13,28,2,2011,47.035095
1,0,1,3,17.22,21.21,100,19.9995,14,28,2,2011,56.479214
1,0,1,3,17.22,21.21,100,19.9995,15,28,2,2011,81.97862
1,0,1,3,17.22,21.21,100,8.9981,16,28,2,2011,129.35817
1,0,1,3,16.4,20.455,100,19.9995,17,28,2,2011,117.89929
1,0,1,3,18.86,22.725,94,12.998,18,28,2,2011,129.48544
1,0,1,3,18.04,21.97,88,40.9973,19,28,2,2011,60.62959
1,0,1,3,18.04,21.97,88,40.9973,20,28,2,2011,47.219086
1,0,1,2,15.58,19.695,87,26.0027,21,28,2,2011,64.39808
1,0,1,3,13.94,15.15,93,27.9993,22,28,2,2011,32.58134
1,0,1,2,13.12,14.395,81,26.0027,23,28,2,2011,39.658806
1,0,0,1,13.94,15.15,49,27.9993,0,20,3,2011,47.36519
1,0,0,1,13.12,14.395,53,23.9994,1,20,3,2011,47.11962
1,0,0,1,12.3,14.395,52,19.0012,2,20,3,2011,46.59293
1,0,0,1,11.48,13.635,56,16.9979,3,20,3,2011,40.939568
1,0,0,1,10.66,12.88,56,15.0013,4,20,3,2011,35.38926
1,0,0,1,10.66,12.88,60,12.998,5,20,3,2011,30.64193
1,0,0,1,10.66,12.88,60,15.0013,6,20,3,2011,27.47867
1,0,0,1,9.84,11.365,60,15.0013,7,20,3,2011,26.274523
1,0,0,1,11.48,13.635,56,11.0014,8,20,3,2011,38.64739
1,0,0,1,12.3,15.15,52,8.9981,9,20,3,2011,71.31019
1,0,0,2,13.12,17.425,45,0.0,10,20,3,2011,97.835045
1,0,0,1,13.94,17.425,39,7.0015,11,20,3,2011,184.17412
1,0,0,1,14.76,18.18,40,7.0015,12,20,3,2011,223.82741
1,0,0,1,15.58,19.695,34,0.0,13,20,3,2011,216.14491
1,0,0,1,16.4,20.455,30,0.0,14,20,3,2011,214.4097
1,0,0,1,16.4,20.455,32,6.0032,15,20,3,2011,236.81898
1,0,0,1,17.22,21.21,32,0.0,16,20,3,2011,211.75365
1,0,0,1,16.4,20.455,35,19.0012,17,20,3,2011,203.57979
1,0,0,1,15.58,19.695,40,23.9994,18,20,3,2011,151.8019
1,0,0,1,14.76,16.665,43,19.0012,19,20,3,2011,122.38966
1,0,0,1,14.76,16.665,46,19.0012,20,20,3,2011,102.16192
1,0,0,2,13.94,15.91,53,19.0012,21,20,3,2011,79.34223
1,0,0,2,13.94,15.15,53,22.0028,22,20,3,2011,68.29685
1,0,0,3,13.94,15.15,61,26.0027,23,20,3,2011,62.82037
2,0,1,3,13.94,15.15,66,26.0027,0,21,3,2011,32.07729
2,0,1,2,13.94,15.15,71,26.0027,1,21,3,2011,32.46563
2,0,1,2,13.94,15.15,71,22.0028,2,21,3,2011,24.380564
2,0,1,2,13.94,15.15,71,22.0028,3,21,3,2011,17.751097
2,0,1,1,13.12,15.15,81,19.9995,5,21,3,2011,18.264091
2,0,1,3,13.12,15.15,76,16.9979,6,21,3,2011,31.806767
2,0,1,3,12.3,13.635,87,27.9993,7,21,3,2011,46.316048
2,0,1,2,12.3,13.635,87,27.9993,8,21,3,2011,133.90248
2,0,1,2,13.94,15.15,81,22.0028,9,21,3,2011,156.01718
2,0,1,2,15.58,19.695,76,26.0027,10,21,3,2011,85.651024
2,0,1,2,17.22,21.21,71,19.9995,11,21,3,2011,90.80082
2,0,1,2,18.04,21.97,77,16.9979,12,21,3,2011,94.58363
2,0,1,2,20.5,24.24,63,15.0013,13,21,3,2011,126.28774
2,0,1,2,22.14,25.76,64,15.0013,14,21,3,2011,129.35678
2,0,1,2,22.96,26.515,60,15.0013,15,21,3,2011,138.86053
2,0,1,2,22.14,25.76,64,19.0012,16,21,3,2011,213.42422
2,0,1,2,22.14,25.76,64,16.9979,17,21,3,2011,351.0544
2,0,1,2,21.32,25.0,72,15.0013,18,21,3,2011,264.74878
2,0,1,1,23.78,27.275,60,27.9993,19,21,3,2011,254.29414
2,0,1,1,22.96,26.515,64,12.998,20,21,3,2011,207.86743
2,0,1,1,18.86,22.725,94,12.998,21,21,3,2011,116.54164
2,0,1,1,18.86,22.725,88,15.0013,22,21,3,2011,100.87451
2,0,1,1,18.86,22.725,88,6.0032,23,21,3,2011,92.47724
2,0,1,1,18.86,22.725,88,12.998,0,22,3,2011,49.09648
2,0,1,1,17.22,21.21,100,8.9981,1,22,3,2011,34.295265
2,0,1,1,18.04,21.97,94,6.0032,2,22,3,2011,24.06398
2,0,1,1,18.04,21.97,82,15.0013,3,22,3,2011,16.059145
2,0,1,2,17.22,21.21,82,11.0014,4,22,3,2011,10.621478
2,0,1,2,16.4,20.455,87,8.9981,5,22,3,2011,16.436071
2,0,1,1,16.4,20.455,87,16.9979,6,22,3,2011,50.8994
2,0,1,2,16.4,20.455,76,7.0015,7,22,3,2011,132.81213
2,0,1,2,16.4,20.455,58,19.9995,8,22,3,2011,282.0745
2,0,1,2,16.4,20.455,58,31.0009,9,22,3,2011,186.13918
2,0,1,2,18.04,21.97,54,19.9995,10,22,3,2011,105.742966
2,0,1,1,18.04,21.97,51,22.0028,11,22,3,2011,130.0643
2,0,1,1,18.86,22.725,47,16.9979,12,22,3,2011,146.84956
2,0,1,1,20.5,24.24,45,15.0013,13,22,3,2011,157.8904
2,0,1,1,20.5,24.24,42,22.0028,14,22,3,2011,153.41315
2,0,1,1,20.5,24.24,42,15.0013,15,22,3,2011,158.35864
2,0,1,1,20.5,24.24,42,7.0015,16,22,3,2011,235.4005
2,0,1,1,20.5,24.24,42,7.0015,17,22,3,2011,415.13132
2,0,1,1,19.68,23.485,44,6.0032,18,22,3,2011,350.8179
2,0,1,2,18.04,21.97,54,16.9979,19,22,3,2011,198.58586
2,0,1,2,18.04,21.97,54,23.9994,20,22,3,2011,136.41649
2,0,1,2,17.22,21.21,54,19.0012,21,22,3,2011,110.06342
2,0,1,2,16.4,20.455,58,16.9979,22,22,3,2011,88.25135
2,0,1,2,16.4,20.455,58,16.9979,23,22,3,2011,75.1306
2,0,1,3,14.76,17.425,71,15.0013,0,23,3,2011,35.123665
2,0,1,3,13.94,15.91,76,15.0013,1,23,3,2011,25.617664
2,0,1,3,13.94,15.91,76,15.0013,2,23,3,2011,18.74522
2,0,1,2,13.94,15.91,76,16.9979,3,23,3,2011,17.23627
2,0,1,3,13.12,15.91,87,12.998,5,23,3,2011,11.421183
2,0,1,2,13.94,15.91,87,16.9979,6,23,3,2011,41.253067
2,0,1,2,13.12,15.15,93,15.0013,7,23,3,2011,87.20262
2,0,1,2,13.12,15.91,87,12.998,8,23,3,2011,174.32616
2,0,1,2,13.12,15.15,81,16.9979,9,23,3,2011,160.74245
2,0,1,2,13.94,15.91,81,19.0012,10,23,3,2011,81.63516
2,0,1,2,13.94,16.665,87,12.998,11,23,3,2011,66.56239
2,0,1,2,13.94,15.91,87,15.0013,12,23,3,2011,68.98571
2,0,1,3,13.94,16.665,87,8.9981,13,23,3,2011,42.14063
2,0,1,2,14.76,18.18,87,7.0015,14,23,3,2011,90.01151
2,0,1,2,15.58,19.695,82,15.0013,15,23,3,2011,109.52923
2,0,1,2,16.4,20.455,76,15.0013,16,23,3,2011,184.67413
2,0,1,2,16.4,20.455,76,15.0013,17,23,3,2011,259.6698
2,0,1,3,15.58,19.695,82,16.9979,18,23,3,2011,134.33948
2,0,1,3,15.58,19.695,82,16.9979,19,23,3,2011,103.06416
2,0,1,3,14.76,15.15,87,43.0006,20,23,3,2011,50.362087
2,0,1,3,13.12,14.395,100,27.9993,21,23,3,2011,41.06374
2,0,1,2,13.12,15.91,93,11.0014,22,23,3,2011,64.824615
2,0,1,3,13.12,16.665,90,0.0,23,23,3,2011,49.68948
2,0,1,2,13.12,15.15,93,15.0013,0,24,3,2011,39.752117
2,0,1,2,12.3,14.395,100,15.0013,1,24,3,2011,29.080975
2,0,1,2,12.3,14.395,100,16.9979,2,24,3,2011,20.97646
2,0,1,2,11.48,13.635,100,12.998,3,24,3,2011,13.657673
2,0,1,2,11.48,13.635,100,12.998,4,24,3,2011,9.997778
2,0,1,2,11.48,13.635,93,15.0013,5,24,3,2011,15.780245
2,0,1,2,11.48,13.635,93,15.0013,6,24,3,2011,36.645325
2,0,1,3,10.66,12.88,100,15.0013,7,24,3,2011,37.69054
2,0,1,3,10.66,11.365,100,19.9995,8,24,3,2011,50.749325
2,0,1,2,10.66,12.88,93,15.0013,9,24,3,2011,138.99908
2,0,1,2,10.66,11.365,93,22.0028,10,24,3,2011,82.03104
2,0,1,2,12.3,13.635,81,19.9995,11,24,3,2011,67.95368
2,0,1,2,12.3,13.635,70,22.0028,12,24,3,2011,82.638214
2,0,1,2,13.12,15.15,70,15.0013,13,24,3,2011,92.21182
2,0,1,2,12.3,15.15,70,8.9981,14,24,3,2011,96.0264
2,0,1,2,12.3,14.395,70,16.9979,15,24,3,2011,104.52293
2,0,1,2,12.3,14.395,65,15.0013,16,24,3,2011,170.84108
2,0,1,2,12.3,14.395,70,15.0013,17,24,3,2011,242.30486
2,0,1,2,12.3,13.635,61,19.9995,18,24,3,2011,201.47362
2,0,1,1,12.3,13.635,56,26.0027,19,24,3,2011,153.48293
2,0,1,1,11.48,12.88,61,19.0012,20,24,3,2011,120.197876
2,0,1,1,10.66,12.88,65,15.0013,21,24,3,2011,96.467766
2,0,1,1,10.66,12.88,65,11.0014,22,24,3,2011,82.7522
2,0,1,1,9.84,11.365,65,12.998,23,24,3,2011,65.16566
2,0,1,1,9.84,11.365,60,12.998,0,25,3,2011,43.1697
2,0,1,1,8.2,10.605,69,11.0014,1,25,3,2011,34.512283
2,0,1,1,8.2,9.85,69,15.0013,2,25,3,2011,26.354963
2,0,1,1,8.2,11.365,69,7.0015,3,25,3,2011,17.496367
2,0,1,1,7.38,10.605,74,7.0015,4,25,3,2011,13.984844
2,0,1,1,7.38,9.85,74,11.0014,5,25,3,2011,19.242857
2,0,1,1,7.38,9.09,74,15.0013,6,25,3,2011,41.929516
2,0,1,1,8.2,9.09,59,23.9994,7,25,3,2011,104.01606
2,0,1,1,9.02,10.605,51,19.0012,8,25,3,2011,245.13771
2,0,1,1,9.84,10.605,48,19.9995,9,25,3,2011,228.26433
2,0,1,1,10.66,12.88,48,0.0,10,25,3,2011,106.04611
2,0,1,1,12.3,14.395,45,19.0012,11,25,3,2011,108.60424
2,0,1,1,13.12,15.15,42,16.9979,12,25,3,2011,118.535324
2,0,1,1,13.12,15.91,39,12.998,13,25,3,2011,123.78114
2,0,1,1,14.76,16.665,32,22.0028,14,25,3,2011,126.46447
2,0,1,2,13.94,15.91,36,16.9979,15,25,3,2011,118.14081
2,0,1,2,13.94,15.15,34,19.9995,16,25,3,2011,191.18689
2,0,1,2,13.12,14.395,36,23.9994,17,25,3,2011,274.24646
2,0,1,1,12.3,14.395,39,16.9979,18,25,3,2011,249.18779
2,0,1,2,12.3,14.395,36,19.0012,19,25,3,2011,161.83797
2,0,1,2,12.3,15.15,39,8.9981,20,25,3,2011,135.46185
2,0,1,2,12.3,15.15,39,11.0014,21,25,3,2011,103.763374
2,0,1,2,11.48,12.88,38,22.0028,22,25,3,2011,69.36176
2,0,1,2,10.66,12.12,38,19.0012,23,25,3,2011,59.923996
2,0,0,2,10.66,12.12,38,19.0012,0,26,3,2011,75.09453
2,0,0,1,10.66,11.365,38,19.9995,1,26,3,2011,74.01985
2,0,0,1,9.02,10.605,44,15.0013,2,26,3,2011,68.38757
2,0,0,1,8.2,9.85,47,12.998,3,26,3,2011,61.179424
2,0,0,1,9.02,10.605,44,15.0013,4,26,3,2011,56.115963
2,0,0,1,8.2,9.85,51,12.998,5,26,3,2011,48.058147
2,0,0,1,7.38,9.09,55,12.998,6,26,3,2011,40.206047
2,0,0,1,8.2,9.85,51,12.998,7,26,3,2011,37.103127
2,0,0,1,9.02,11.365,44,8.9981,8,26,3,2011,38.55646
2,0,0,1,9.84,12.12,41,8.9981,9,26,3,2011,49.94303
2,0,0,1,10.66,12.88,41,11.0014,10,26,3,2011,77.913734
2,0,0,1,11.48,13.635,38,11.0014,11,26,3,2011,128.50603
2,0,0,1,12.3,14.395,36,12.998,12,26,3,2011,175.8451
2,0,0,1,13.12,15.15,33,15.0013,13,26,3,2011,218.10693
2,0,0,1,13.94,15.91,29,15.0013,14,26,3,2011,258.06372
2,0,0,1,13.94,16.665,29,12.998,15,26,3,2011,274.5746
2,0,0,1,13.94,16.665,23,12.998,16,26,3,2011,275.01855
2,0,0,1,13.12,15.15,24,15.0013,17,26,3,2011,237.45728
2,0,0,2,13.12,15.91,21,11.0014,18,26,3,2011,197.97066
2,0,0,2,11.48,13.635,45,16.9979,19,26,3,2011,141.20775
2,0,0,2,11.48,13.635,45,16.9979,20,26,3,2011,114.64317
2,0,0,2,10.66,12.88,44,12.998,21,26,3,2011,100.190384
2,0,0,2,11.48,13.635,41,15.0013,22,26,3,2011,82.81023
2,0,0,2,10.66,12.12,44,19.0012,23,26,3,2011,60.34935
2,0,0,2,10.66,12.88,41,11.0014,0,27,3,2011,81.72962
2,0,0,2,9.84,11.365,52,12.998,1,27,3,2011,73.85133
2,0,0,3,9.02,11.365,55,12.998,2,27,3,2011,56.187878
2,0,0,3,8.2,9.85,69,15.0013,3,27,3,2011,45.981735
2,0,0,3,7.38,9.85,74,11.0014,4,27,3,2011,40.25358
2,0,0,3,6.56,9.09,86,8.9981,6,27,3,2011,26.298449
2,0,0,3,6.56,8.335,86,11.0014,7,27,3,2011,23.697453
2,0,0,1,8.2,9.85,69,15.0013,8,27,3,2011,30.068161
2,0,0,1,9.02,11.365,55,8.9981,9,27,3,2011,45.127567
2,0,0,2,9.02,10.605,55,15.0013,10,27,3,2011,66.04512
2,0,0,2,9.84,12.12,48,11.0014,11,27,3,2011,126.093056
2,0,0,2,10.66,12.88,44,15.0013,12,27,3,2011,159.76106
2,0,0,1,12.3,14.395,39,15.0013,13,27,3,2011,194.51712
2,0,0,1,13.12,15.91,36,11.0014,14,27,3,2011,255.10226
2,0,0,1,13.12,15.15,36,19.0012,15,27,3,2011,226.57126
2,0,0,1,13.94,16.665,34,0.0,16,27,3,2011,267.59183
2,0,0,1,13.12,15.15,31,16.9979,17,27,3,2011,222.52042
2,0,0,1,12.3,14.395,33,12.998,18,27,3,2011,199.77292
2,0,0,1,12.3,14.395,31,15.0013,19,27,3,2011,165.08023
2,0,0,1,11.48,13.635,36,11.0014,20,27,3,2011,136.66382
2,0,0,1,10.66,12.88,41,11.0014,21,27,3,2011,103.44634
2,0,0,1,10.66,12.88,41,11.0014,22,27,3,2011,86.69358
2,0,0,1,10.66,12.88,44,12.998,23,27,3,2011,70.89578
2,0,1,1,9.02,11.365,55,12.998,0,28,3,2011,42.491158
2,0,1,1,9.02,11.365,44,12.998,1,28,3,2011,31.841524
2,0,1,1,9.02,11.365,44,11.0014,2,28,3,2011,23.243898
2,0,1,1,9.02,11.365,44,11.0014,3,28,3,2011,16.306997
2,0,1,1,7.38,9.09,43,12.998,5,28,3,2011,19.525757
2,0,1,1,7.38,8.335,34,19.0012,6,28,3,2011,44.70378
2,0,1,1,8.2,9.09,32,22.0028,7,28,3,2011,109.3633
2,0,1,1,8.2,9.85,34,15.0013,8,28,3,2011,248.41891
2,0,1,2,9.02,10.605,32,15.0013,9,28,3,2011,207.04378
2,0,1,1,9.84,11.365,30,12.998,10,28,3,2011,112.254845
2,0,1,2,10.66,12.12,30,19.0012,11,28,3,2011,98.163
2,0,1,2,10.66,13.635,25,0.0,12,28,3,2011,94.294586
2,0,1,2,12.3,14.395,24,15.0013,13,28,3,2011,107.94072
2,0,1,1,13.12,15.15,22,15.0013,14,28,3,2011,123.04593
2,0,1,1,13.12,15.15,24,19.0012,15,28,3,2011,137.60008
2,0,1,1,13.94,15.91,23,15.0013,16,28,3,2011,213.60323
2,0,1,1,13.94,15.15,23,19.9995,17,28,3,2011,318.24203
2,0,1,1,13.12,15.15,21,19.0012,18,28,3,2011,249.79636
2,0,1,1,12.3,15.15,22,8.9981,19,28,3,2011,199.04851
2,0,1,1,13.12,16.665,22,7.0015,20,28,3,2011,158.82239
2,0,1,1,13.12,16.665,21,8.9981,21,28,3,2011,121.69416
2,0,1,1,12.3,14.395,22,15.0013,22,28,3,2011,86.92968
2,0,1,1,11.48,12.88,24,19.9995,23,28,3,2011,65.40132
2,0,1,1,10.66,11.365,28,22.0028,0,29,3,2011,37.3699
2,0,1,1,9.84,10.605,32,19.9995,1,29,3,2011,30.44584
2,0,1,1,9.84,10.605,32,19.9995,2,29,3,2011,23.079876
2,0,1,1,9.84,10.605,32,19.9995,3,29,3,2011,16.860495
2,0,1,1,8.2,10.605,44,11.0014,4,29,3,2011,13.734201
2,0,1,1,9.02,10.605,37,16.9979,5,29,3,2011,20.380728
2,0,1,1,9.02,10.605,41,19.9995,6,29,3,2011,47.37204
2,0,1,1,9.02,9.85,41,23.9994,7,29,3,2011,108.81152
2,0,1,1,9.84,10.605,35,23.9994,8,29,3,2011,236.18193
2,0,1,1,11.48,12.88,28,26.0027,9,29,3,2011,241.3882
2,0,1,1,12.3,13.635,24,19.9995,10,29,3,2011,121.07636
2,0,1,2,13.94,15.15,25,26.0027,11,29,3,2011,109.167145
2,0,1,1,13.94,16.665,25,11.0014,12,29,3,2011,123.62971
2,0,1,1,13.94,15.15,25,19.9995,13,29,3,2011,125.946144
2,0,1,1,14.76,16.665,25,16.9979,14,29,3,2011,131.03394
2,0,1,1,15.58,19.695,25,15.0013,15,29,3,2011,149.60611
2,0,1,1,15.58,19.695,22,11.0014,16,29,3,2011,225.1221
2,0,1,1,16.4,20.455,20,8.9981,17,29,3,2011,369.26077
2,0,1,1,14.76,18.18,21,6.0032,18,29,3,2011,294.84274
2,0,1,1,13.94,16.665,23,12.998,19,29,3,2011,206.25024
2,0,1,1,14.76,18.18,21,6.0032,20,29,3,2011,170.777
2,0,1,1,13.94,18.18,42,0.0,21,29,3,2011,137.24
2,0,1,1,13.94,18.18,49,0.0,22,29,3,2011,111.88334
2,0,1,2,13.12,16.665,57,7.0015,23,29,3,2011,75.16634
2,0,1,2,13.12,17.425,57,0.0,0,30,3,2011,40.65089
2,0,1,1,13.12,17.425,39,0.0,1,30,3,2011,30.731083
2,0,1,2,13.12,17.425,57,0.0,2,30,3,2011,23.100384
2,0,1,2,13.12,17.425,49,0.0,3,30,3,2011,15.643536
2,0,1,2,13.12,17.425,57,0.0,4,30,3,2011,13.932546
2,0,1,2,12.3,14.395,56,12.998,5,30,3,2011,24.313198
2,0,1,2,12.3,15.15,49,8.9981,6,30,3,2011,54.29575
2,0,1,2,13.12,16.665,45,7.0015,7,30,3,2011,142.00052
2,0,1,2,13.12,15.91,49,11.0014,8,30,3,2011,269.28568
2,0,1,2,13.12,15.15,45,15.0013,9,30,3,2011,198.65092
2,0,1,2,13.94,15.91,46,15.0013,10,30,3,2011,108.045586
2,0,1,2,13.94,15.91,46,16.9979,11,30,3,2011,106.91018
2,0,1,2,13.94,16.665,46,11.0014,12,30,3,2011,113.71109
2,0,1,2,14.76,17.425,46,15.0013,13,30,3,2011,119.063255
2,0,1,2,14.76,16.665,46,19.9995,14,30,3,2011,117.98067
2,0,1,3,11.48,12.88,81,19.9995,15,30,3,2011,110.53793
2,0,1,3,11.48,13.635,87,16.9979,16,30,3,2011,140.14653
2,0,1,3,10.66,13.635,93,7.0015,17,30,3,2011,142.40732
2,0,1,2,10.66,12.88,93,15.0013,18,30,3,2011,150.76907
2,0,1,2,10.66,12.88,93,15.0013,19,30,3,2011,114.7956
2,0,1,3,9.84,10.605,93,19.9995,20,30,3,2011,53.382023
2,0,1,2,9.84,11.365,93,16.9979,21,30,3,2011,65.74336
2,0,1,3,9.84,11.365,93,15.0013,22,30,3,2011,40.142086
2,0,1,3,9.84,10.605,93,19.0012,23,30,3,2011,30.728247
2,0,1,3,9.84,11.365,93,15.0013,0,31,3,2011,38.717197
2,0,1,3,9.84,11.365,93,12.998,1,31,3,2011,34.17211
2,0,1,3,9.84,11.365,93,12.998,2,31,3,2011,30.27324
2,0,1,3,9.84,11.365,93,15.0013,3,31,3,2011,27.120216
2,0,1,3,9.84,11.365,93,16.9979,4,31,3,2011,24.215319
2,0,1,3,9.84,11.365,93,15.0013,5,31,3,2011,22.13987
2,0,1,3,9.84,10.605,93,19.9995,6,31,3,2011,28.931335
2,0,1,3,9.84,11.365,93,16.9979,7,31,3,2011,39.106472
2,0,1,2,9.84,11.365,100,16.9979,8,31,3,2011,90.683426
2,0,1,3,10.66,12.12,93,16.9979,9,31,3,2011,60.487877
2,0,1,3,10.66,12.12,93,16.9979,10,31,3,2011,63.115646
2,0,1,3,11.48,13.635,93,12.998,11,31,3,2011,66.98069
2,0,1,3,11.48,13.635,93,12.998,12,31,3,2011,68.39455
2,0,1,3,12.3,15.15,87,8.9981,13,31,3,2011,67.08922
2,0,1,3,12.3,15.15,87,8.9981,14,31,3,2011,85.01786
2,0,1,3,12.3,13.635,87,19.9995,15,31,3,2011,114.30474
2,0,1,2,12.3,14.395,87,16.9979,16,31,3,2011,198.06914
2,0,1,2,12.3,14.395,87,16.9979,17,31,3,2011,210.53755
2,0,1,2,12.3,15.15,87,8.9981,18,31,3,2011,180.98172
2,0,1,2,12.3,15.15,87,8.9981,19,31,3,2011,138.61005
2,0,1,3,11.48,12.88,93,19.0012,20,31,3,2011,58.671246
2,0,1,2,11.48,13.635,93,11.0014,21,31,3,2011,76.79159
2,0,1,3,11.48,13.635,93,16.9979,22,31,3,2011,40.842926
2,0,1,3,10.66,12.88,100,11.0014,23,31,3,2011,36.287354
2,0,1,1,18.04,21.97,88,8.9981,0,20,4,2011,49.60501
2,0,1,1,17.22,21.21,94,11.0014,1,20,4,2011,35.66969
2,0,1,1,17.22,21.21,94,11.0014,2,20,4,2011,23.649445
2,0,1,1,17.22,21.21,94,0.0,3,20,4,2011,14.130396
2,0,1,1,16.4,20.455,100,7.0015,4,20,4,2011,8.017546
2,0,1,1,16.4,20.455,94,12.998,5,20,4,2011,16.365244
2,0,1,1,17.22,21.21,94,11.0014,6,20,4,2011,53.22138
2,0,1,1,18.04,21.97,94,0.0,7,20,4,2011,150.62708
2,0,1,1,25.42,30.305,69,31.0009,8,20,4,2011,367.60193
2,0,1,1,27.06,31.06,61,19.0012,9,20,4,2011,216.04901
2,0,1,1,25.42,30.305,69,6.0032,10,20,4,2011,139.54686
2,0,1,1,25.42,30.305,69,6.0032,11,20,4,2011,150.33925
2,0,1,1,28.7,32.575,48,26.0027,12,20,4,2011,173.65135
